0.000000	-75221.890238	33201.191807	-85423.539331	-90042.393213	-58004.654408	-59847.153407	-91051.663882	-78305.671013	-102032.941822	-102488.649188	-95832.254986	-89280.712817	-98788.966094	-95213.737513	-94403.464425	-75211.966063	0.082000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.115804	0.000000
2.000000	-75293.259358	33137.444632	-85531.118277	-89963.290389	-58273.098859	-60432.009152	-91227.728573	-78392.708706	-102604.811204	-102708.858574	-95970.813450	-89600.163949	-98948.177570	-95677.111528	-94411.086370	-76104.806495	0.082000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.115820	0.000000
4.000000	-75213.329519	33236.976950	-85304.181016	-89984.144567	-57875.930712	-59680.565856	-90952.198619	-78220.086184	-102044.564729	-102493.164240	-95827.449361	-89270.922753	-98780.472431	-95208.663667	-94387.617038	-75237.156479	0.082000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.115836	0.000000
6.000000	-75293.639337	33107.314480	-85622.402802	-90020.175579	-58405.354131	-60575.105020	-91312.642850	-78468.145844	-102585.566352	-102715.050008	-95972.690996	-89610.669268	-98967.355367	-95678.474984	-94428.654841	-76043.965047	0.081000	0.985000	0.103000	192.000000	1.000000	64.000000	15.000000	104.000000	1.500000	32.000000	0.000000	0.000000	0.000000	1631914837.115852	0.000000
8.000000	-75196.297490	33283.267413	-85199.351334	-89916.776409	-57753.107876	-59536.844139	-90859.193010	-78143.173831	-102063.340195	-102478.523848	-95807.623363	-89257.757575	-98777.276132	-95200.974667	-94369.512125	-75292.745267	0.081000	0.985000	0.103000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.115868	0.000000
10.000000	-75295.136904	33074.256250	-85725.690213	-90072.411605	-58531.552080	-60710.198964	-91407.414246	-78559.296257	-102534.425561	-102695.089900	-95966.812487	-89600.275707	-98946.545893	-95664.773365	-94437.930815	-75973.691162	0.081000	0.985000	0.103000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.115884	0.000000
12.000000	-75182.931147	33318.583169	-85106.055153	-89851.777536	-57665.712555	-59442.318611	-90783.375893	-78083.047638	-102101.874602	-102493.879496	-95816.921689	-89263.166697	-98789.882516	-95224.935737	-94357.285721	-75379.626498	0.081000	0.985000	0.103000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.115900	0.000000
14.000000	-75301.484800	33055.592544	-85805.173016	-90125.295833	-58629.810349	-60799.717700	-91468.993302	-78626.016215	-102481.206057	-102669.765373	-95950.830990	-89575.018236	-98940.600329	-95622.439161	-94445.262187	-75880.953775	0.081000	0.985000	0.103000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.115915	0.000000
16.000000	-75184.719287	33342.231314	-85052.545077	-89807.588137	-57610.682560	-59407.718111	-90744.193285	-78048.648304	-102159.139771	-102518.265250	-95835.674803	-89291.531061	-98797.280943	-95262.888999	-94343.740564	-75493.195712	0.081500	0.984500	0.103500	192.000000	1.000000	72.000000	15.000000	96.000000	1.500000	32.000000	0.000000	0.000000	0.000000	1631914837.115932	0.000000
18.000000	-75304.658747	33036.347692	-85851.485831	-90161.729176	-58663.248558	-60820.661285	-91486.360608	-78645.059901	-102417.145958	-102642.429190	-95931.027345	-89544.329291	-98913.308849	-95572.818288	-94437.819056	-75773.419532	0.081500	0.984500	0.103500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.115947	0.000000
20.000000	-75187.915586	33354.167146	-85008.445085	-89770.975980	-57567.968377	-59379.152582	-90694.818282	-78001.776695	-102232.632307	-102542.628651	-95850.494009	-89321.348288	-98827.232281	-95313.985087	-94341.617148	-75582.759152	0.081500	0.984500	0.103500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.115963	0.000000
22.000000	-75292.968785	33033.106689	-85873.658761	-90187.254868	-58679.006538	-60797.057843	-91487.567602	-78667.657515	-102336.232643	-102611.539079	-95913.704743	-89508.678258	-98893.572258	-95519.598784	-94447.609120	-75648.942667	0.081500	0.984500	0.103500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.115979	0.000000
24.000000	-75200.767839	33346.612256	-84995.659887	-89757.587285	-57555.026717	-59393.547105	-90667.079767	-77983.962355	-102304.135538	-102576.245675	-95882.613466	-89364.733024	-98856.088383	-95374.111280	-94348.277968	-75698.474133	0.081500	0.984500	0.103500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.115995	0.000000
26.000000	-75277.613136	33046.987122	-85862.840517	-90206.455017	-58641.097980	-60705.683912	-91444.384032	-78649.016160	-102264.505895	-102592.405986	-95895.063388	-89474.457738	-98878.238961	-95464.188810	-94454.784030	-75500.012994	0.082750	0.981250	0.100750	192.000000	1.000000	80.000000	15.000000	72.000000	1.500000	8.000000	0.000000	0.000000	0.000000	1631914837.116011	0.000000
28.000000	-75188.027345	33349.875611	-85013.653042	-89735.034375	-57619.690313	-59497.460365	-90717.460599	-78022.362652	-102363.926454	-102591.064881	-95880.132422	-89388.224708	-98867.666586	-95417.898347	-94340.656023	-75820.961692	0.082750	0.981250	0.100750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116027	0.000000
30.000000	-75263.397427	33059.794672	-85835.526685	-90201.604688	-58596.059215	-60621.976629	-91426.480285	-78645.998674	-102182.653807	-102557.716078	-95865.067347	-89416.611423	-98846.790057	-95395.680713	-94440.121286	-75419.881990	0.082750	0.981250	0.100750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116043	0.000000
32.000000	-75202.019537	33329.356710	-85057.887144	-89743.930369	-57678.989491	-59616.952791	-90761.448832	-78051.062292	-102440.168254	-102627.162949	-95900.941897	-89438.694947	-98884.229229	-95486.674665	-94351.407212	-75945.416206	0.082750	0.981250	0.100750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116063	0.000000
34.000000	-75236.910610	33095.937442	-85763.218792	-90176.458976	-58484.881638	-60464.016850	-91350.640816	-78584.486673	-102114.212765	-102527.071837	-95845.889550	-89372.354969	-98827.634612	-95333.453457	-94430.778257	-75321.064928	0.082750	0.981250	0.100750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116078	0.000000
36.000000	-75213.709499	33296.074962	-85140.365081	-89776.765081	-57778.410051	-59771.671566	-90839.970510	-78107.746316	-102498.551011	-102652.219254	-95917.973926	-89478.503403	-98904.815186	-95546.733802	-94356.101079	-76018.864038	0.083375	0.979625	0.099375	192.000000	1.000000	80.000000	15.000000	72.000000	1.500000	8.000000	0.000000	0.000000	0.000000	1631914837.116094	0.000000
38.000000	-75227.053491	33122.290149	-85685.032390	-90155.671854	-58369.099601	-60303.710139	-91282.177422	-78529.479030	-102053.527779	-102511.380912	-95833.976070	-89338.156800	-98800.879574	-95293.890869	-94430.822960	-75262.637468	0.083375	0.979625	0.099375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116110	0.000000
40.000000	-75229.512182	33261.385055	-85225.100544	-89809.957422	-57898.953009	-59950.641984	-90932.126752	-78180.367134	-102540.862863	-102681.701205	-95932.323746	-89525.620881	-98931.614927	-95609.251631	-94364.997073	-76091.015469	0.083375	0.979625	0.099375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116126	0.000000
42.000000	-75218.783345	33157.650609	-85581.342647	-90116.064562	-58221.332219	-60104.578448	-91172.586819	-78439.423852	-102033.008877	-102499.154508	-95822.487274	-89311.871149	-98794.621085	-95255.334110	-94416.651954	-75218.559828	0.083375	0.979625	0.099375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116142	0.000000
44.000000	-75236.932962	33229.511467	-85340.636711	-89859.824164	-58058.119781	-60146.286803	-91047.372347	-78271.472844	-102570.903608	-102690.641903	-95947.165304	-89560.735471	-98939.192169	-95642.689841	-94385.091291	-76127.404109	0.083375	0.979625	0.099375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116158	0.000000
46.000000	-75211.027290	33197.123789	-85474.948344	-90069.103547	-58076.112935	-59914.029826	-91068.137117	-78347.804051	-102012.132348	-102482.211886	-95811.534919	-89279.662285	-98781.344149	-95220.197167	-94405.453730	-75213.262464	0.084687	0.980812	0.099688	192.000000	1.000000	88.000000	15.000000	88.000000	1.500000	16.000000	0.000000	0.000000	0.000000	1631914837.116174	0.000000
48.000000	-75263.330372	33182.751618	-85454.384739	-89922.766676	-58190.509163	-60319.132843	-91135.013537	-78344.853621	-102583.688806	-102703.784729	-95959.436412	-89587.244640	-98948.423439	-95671.858868	-94400.111663	-76124.073699	0.084687	0.980812	0.099688	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116190	0.000000
50.000000	-75194.330537	33242.698996	-85356.618208	-90007.010401	-57930.871300	-59733.941821	-90953.785593	-78256.340713	-102016.401531	-102483.016549	-95816.049971	-89271.995636	-98781.120632	-95209.043647	-94391.305076	-75217.710461	0.084687	0.980812	0.099688	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116206	0.000000
52.000000	-75271.332296	33137.690501	-85564.176507	-89983.071683	-58325.312534	-60482.725261	-91230.343727	-78429.656140	-102571.127125	-102706.377531	-95959.659929	-89599.828672	-98951.329166	-95677.335045	-94411.712219	-76087.595652	0.084687	0.980812	0.099688	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116222	0.000000
54.000000	-75185.121618	33279.668782	-85245.261818	-89943.732613	-57800.873554	-59581.637035	-90860.310597	-78174.220404	-102032.248918	-102490.750252	-95806.975163	-89264.641913	-98776.247952	-95205.400313	-94369.601532	-75266.303154	0.084687	0.980812	0.099688	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116238	0.000000
56.000000	-75280.831788	33104.833437	-85677.052817	-90042.482620	-58456.561977	-60624.122396	-91322.879949	-78509.988309	-102540.371125	-102706.176365	-95956.038947	-89600.633335	-98938.789837	-95670.808336	-94423.737457	-76017.813506	0.084344	0.984406	0.100844	192.000000	1.000000	80.000000	15.000000	112.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914837.116254	0.000000
58.000000	-75191.223644	33302.445209	-85146.131831	-89888.724969	-57677.804849	-59450.789923	-90770.478936	-78097.263348	-102072.392651	-102502.395511	-95814.775922	-89269.402834	-98779.645417	-95222.566452	-94364.125355	-75335.235934	0.084344	0.984406	0.100844	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116270	0.000000
60.000000	-75281.591747	33080.715904	-85764.202269	-90095.053923	-58554.909653	-60736.417560	-91403.636802	-78589.001726	-102493.544220	-102692.564153	-95957.581217	-89594.643068	-98936.755828	-95648.389536	-94434.846274	-75929.345301	0.084344	0.984406	0.100844	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116286	0.000000
62.000000	-75174.951574	33340.398471	-85077.914307	-89834.454934	-57608.983828	-59403.806556	-90734.000890	-78063.355751	-102119.465425	-102517.237069	-95823.269585	-89285.205517	-98793.816423	-95247.622758	-94344.880503	-75435.930542	0.084344	0.984406	0.100844	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116301	0.000000
64.000000	-75285.659764	33058.654733	-85834.565560	-90143.847781	-58636.560576	-60815.967419	-91469.797965	-78650.714892	-102443.096333	-102664.177437	-95935.251824	-89569.564410	-98921.735456	-95604.535413	-94437.953167	-75849.035483	0.084344	0.984406	0.100844	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116321	0.000000
66.000000	-75175.040981	33359.799786	-85024.292472	-89783.403550	-57567.610749	-59381.477163	-90705.323601	-78032.733862	-102188.912295	-102535.431389	-95831.584434	-89306.350268	-98811.876632	-95284.123157	-94338.666718	-75560.742683	0.084000	0.992000	0.112000	192.000000	1.000000	80.000000	15.500000	0.000000	1.500000	64.000000	0.000000	0.000000	0.000000	1631914837.116336	0.000000
68.000000	-75290.644204	33046.741253	-85867.444976	-90184.930287	-58665.595492	-60813.419320	-91486.584125	-78675.525329	-102373.560056	-102642.697411	-95921.304336	-89536.930863	-98908.793796	-95555.875666	-94445.217484	-75731.353549	0.084000	0.992000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116352	0.000000
70.000000	-75185.792170	33362.526698	-85011.082591	-89768.539640	-57559.809990	-59390.730785	-90689.856194	-78015.858294	-102264.170619	-102570.300111	-95855.232579	-89350.427908	-98839.525740	-95349.345547	-94344.254654	-75670.512101	0.084000	0.992000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116368	0.000000
72.000000	-75281.882320	33046.115404	-85889.036761	-90209.383095	-58662.533303	-60767.821761	-91480.526803	-78681.359134	-102302.034474	-102620.792701	-95919.136217	-89511.047543	-98877.903685	-95501.940906	-94455.789859	-75610.877646	0.084000	0.992000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116384	0.000000
74.000000	-75182.282946	33367.891117	-85014.569463	-89747.081965	-57585.134516	-59462.166960	-90709.726895	-78024.642530	-102330.063561	-102589.187335	-95869.738861	-89383.530841	-98853.719098	-95400.396931	-94329.323689	-75794.810151	0.084000	0.992000	0.112000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116400	0.000000
76.000000	-75270.639392	33061.560459	-85862.192316	-90211.394752	-58615.706398	-60681.320510	-91446.350985	-78658.381541	-102225.077418	-102579.866657	-95877.494917	-89459.616179	-98868.404194	-95435.869150	-94440.344803	-75499.185979	0.076000	0.986000	0.110000	192.000000	1.000000	48.000000	15.000000	104.000000	1.500000	56.000000	0.000000	0.000000	0.000000	1631914837.116416	0.000000
78.000000	-75205.148781	33342.544239	-85041.436260	-89750.077099	-57639.561014	-59554.054982	-90730.670480	-78035.706644	-102412.362684	-102625.128940	-95893.476414	-89433.934025	-98888.967799	-95466.669854	-94348.300320	-75895.080077	0.076000	0.986000	0.110000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116432	0.000000
80.000000	-75255.954296	33080.559442	-85812.884368	-90203.325773	-58544.002002	-60552.753276	-91389.756368	-78621.076479	-102162.425478	-102563.304015	-95875.863239	-89426.267377	-98859.150572	-95388.706969	-94450.559551	-75386.600242	0.076000	0.986000	0.110000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116448	0.000000
82.000000	-75216.592874	33315.811553	-85105.138732	-89772.138270	-57726.218727	-59697.508478	-90799.580908	-78083.785246	-102476.087508	-102654.476780	-95916.610469	-89483.398436	-98908.279706	-95535.602633	-94358.895047	-76002.726078	0.076000	0.986000	0.110000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116464	0.000000
84.000000	-75242.275028	33114.355280	-85731.881646	-90178.314171	-58430.522195	-60383.327053	-91306.473769	-78553.954190	-102096.845460	-102528.077665	-95850.203437	-89375.707731	-98828.126350	-95318.768360	-94438.310795	-75304.077602	0.076000	0.986000	0.110000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116480	0.000000
86.000000	-75230.942694	33290.911709	-85185.917936	-89796.568727	-57844.079476	-59851.757866	-90870.078310	-78139.821069	-102524.546090	-102680.248342	-95946.830028	-89522.849264	-98926.205805	-95584.709416	-94372.529611	-76064.975687	0.084000	0.984000	0.102000	192.000000	1.000000	80.000000	15.000000	96.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914837.116496	0.000000
88.000000	-75234.764842	33149.067539	-85639.993625	-90144.808906	-58293.215429	-60181.848428	-91191.965782	-78469.218727	-102047.850436	-102512.520851	-95840.078096	-89336.972158	-98813.530661	-95271.986159	-94428.006640	-75236.597685	0.084000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116512	0.000000
90.000000	-75234.317807	33266.615363	-85275.436673	-89838.433544	-57979.061661	-60026.883784	-90955.797250	-78218.588617	-102576.335082	-102695.134603	-95944.550150	-89554.476983	-98954.726631	-95622.707382	-94383.884297	-76097.989213	0.084000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116528	0.000000
92.000000	-75211.787249	33201.325917	-85526.066783	-90084.973286	-58159.887273	-60005.962551	-91099.742484	-78404.644538	-102017.519118	-102485.765813	-95810.238518	-89296.135520	-98793.570553	-95224.712220	-94408.873547	-75207.115734	0.084000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116544	0.000000
94.000000	-75255.104930	33221.710708	-85389.676439	-89887.473272	-58126.538471	-60222.103920	-91062.437423	-78317.226865	-102582.437108	-102705.818737	-95956.620092	-89579.890916	-98953.541989	-95649.708289	-94398.100006	-76118.418708	0.084000	0.984000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116560	0.000000
96.000000	-75197.660947	33240.776746	-85413.235177	-90025.785866	-58019.205394	-59829.786102	-90998.891413	-78323.686519	-102018.212023	-102483.731804	-95803.063608	-89277.583573	-98785.009835	-95203.433359	-94400.916326	-75215.117659	0.080000	0.990000	0.104000	192.000000	1.000000	64.000000	15.000000	120.000000	1.500000	32.000000	0.000000	0.000000	0.000000	1631914837.116578	0.000000
98.000000	-75251.707465	33196.520292	-85507.313670	-89929.405144	-58285.101746	-60425.750664	-91187.607192	-78416.714480	-102583.040605	-102699.940228	-95948.260540	-89587.848137	-98955.844218	-95662.381728	-94399.686980	-76120.586827	0.080000	0.990000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116594	0.000000
100.000000	-75197.102153	33272.404465	-85310.484208	-89976.746139	-57884.334968	-59675.961396	-90901.773083	-78235.486535	-102026.973906	-102479.730842	-95803.801215	-89258.048148	-98779.980693	-95193.687998	-94382.118509	-75251.059264	0.080000	0.990000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116610	0.000000
102.000000	-75288.945471	33127.386347	-85635.679738	-90023.707154	-58417.178204	-60575.373241	-91273.080262	-78496.778428	-102572.334119	-102719.967391	-95981.855211	-89612.882091	-98966.841277	-95685.359321	-94440.769487	-76077.582071	0.080000	0.990000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.116626	0.000000
104.000000	-75193.190598	33299.874759	-85212.963547	-89926.767639	-57772.665652	-59533.603136	-90809.035696	-78165.883203	-102071.789154	-102505.591810	-95815.245308	-89274.007293	-98803.897059	-95223.147598	-94389.271067	-75310.403146	0.080000	0.990000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600282	0.000000
106.000000	-75298.199093	33096.093905	-85738.721280	-90082.246373	-58538.145845	-60689.165972	-91346.461039	-78567.432292	-102545.757895	-102711.741950	-95967.751261	-89611.093952	-98970.618721	-95677.916190	-94457.130963	-75993.874788	0.084000	0.992000	0.104000	192.000000	1.000000	80.000000	15.500000	0.000000	1.500000	32.000000	0.000000	0.000000	0.000000	1631914837.600560	0.000000
108.000000	-75195.738697	33331.793050	-85129.636244	-89872.028216	-57673.647424	-59419.631591	-90728.547064	-78094.223511	-102117.096140	-102521.148625	-95831.539730	-89289.251183	-98815.184690	-95245.678156	-94373.960122	-75383.470998	0.084000	0.992000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600581	0.000000
110.000000	-75295.159256	33077.117273	-85809.844531	-90129.565016	-58615.594639	-60756.109447	-91396.305429	-78619.802430	-102489.900886	-102689.636074	-95954.094345	-89594.799530	-98956.425364	-95638.867693	-94451.744193	-75891.861426	0.084000	0.992000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600593	0.000000
112.000000	-75188.340269	33356.558783	-85058.602400	-89823.748448	-57596.265685	-59340.081732	-90658.541400	-78028.621141	-102169.443926	-102533.643250	-95839.340489	-89305.858529	-98823.745409	-95271.874401	-94359.990282	-75472.006258	0.084000	0.992000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600605	0.000000
114.000000	-75294.958090	33061.940439	-85861.857040	-90168.948790	-58675.989053	-60777.812991	-91429.140142	-78654.246468	-102419.716408	-102663.730402	-95939.968042	-89565.831669	-98929.737381	-95587.257515	-94460.260208	-75772.011372	0.084000	0.992000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600617	0.000000
116.000000	-75191.424810	33370.059236	-85019.486847	-89783.716474	-57569.063612	-59323.116758	-90626.667813	-77999.407411	-102244.501083	-102569.763669	-95855.321986	-89339.989643	-98844.867807	-95325.853863	-94358.470363	-75590.626966	0.084000	0.982000	0.102000	192.000000	1.000000	80.000000	15.000000	88.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914837.600629	0.000000
118.000000	-75287.000869	33066.254326	-85883.717046	-90195.122682	-58686.494373	-60752.376706	-91426.972023	-78666.562279	-102347.006184	-102634.404914	-95929.105095	-89526.783172	-98909.844328	-95530.528787	-94460.416670	-75645.098167	0.084000	0.982000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600640	0.000000
120.000000	-75189.480208	33376.563594	-85003.818274	-89756.492049	-57587.414394	-59370.524808	-90634.803848	-77996.546387	-102304.426110	-102579.978416	-95866.900190	-89364.867135	-98856.803639	-95365.617617	-94343.293529	-75717.629578	0.084000	0.982000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600652	0.000000
122.000000	-75278.171930	33066.097863	-85870.216593	-90211.931194	-58663.941463	-60685.008548	-91407.973040	-78655.073482	-102275.391194	-102601.905477	-95894.102263	-89482.549069	-98883.424566	-95472.593066	-94456.415708	-75535.552267	0.084000	0.982000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600664	0.000000
124.000000	-75204.120601	33363.398416	-85024.694803	-89753.787488	-57616.426959	-59441.133969	-90648.393708	-78007.454039	-102385.540591	-102616.836443	-95890.123652	-89412.029315	-98882.217572	-95436.003260	-94353.128297	-75827.309588	0.085000	0.988000	0.107000	192.000000	1.000000	88.000000	15.500000	8.000000	1.500000	64.000000	0.000000	0.000000	0.000000	1631914837.600676	0.000000
126.000000	-75265.252622	33087.220262	-85849.898857	-90212.087657	-58608.576191	-60578.815410	-91368.745729	-78640.857773	-102208.514775	-102578.078518	-95890.503632	-89442.494743	-98863.509162	-95410.477568	-94462.450679	-75424.374691	0.085000	0.988000	0.107000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600688	0.000000
128.000000	-75216.369357	33347.081643	-85073.913345	-89758.928389	-57702.257657	-59581.637035	-90717.795875	-78064.294525	-102453.869874	-102637.332992	-95906.753350	-89450.831944	-98901.507127	-95493.983685	-94353.776497	-75952.389950	0.085000	0.988000	0.107000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600708	0.000000
130.000000	-75260.603459	33105.995727	-85779.468510	-90197.044932	-58509.535612	-60430.086902	-91301.668143	-78593.561482	-102140.833693	-102544.148570	-95865.648492	-89396.226632	-98847.550016	-95349.524361	-94450.201923	-75345.316570	0.085000	0.988000	0.107000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600719	0.000000
132.000000	-75223.700729	33326.205114	-85142.354386	-89777.346227	-57799.644208	-59723.861185	-90777.139756	-78108.282758	-102522.355619	-102670.994719	-95932.100228	-89502.755046	-98935.191206	-95558.379061	-94371.724948	-76027.536515	0.085000	0.988000	0.107000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600731	0.000000
134.000000	-75244.443148	33142.406719	-85700.745666	-90167.026540	-58385.572837	-60247.473150	-91202.024067	-78515.866818	-102078.829954	-102512.140872	-95842.357974	-89348.215085	-98818.850376	-95287.766491	-94433.214597	-75267.241927	0.085500	0.988000	0.107500	192.000000	1.000000	88.000000	15.000000	112.000000	1.500000	48.000000	0.000000	0.000000	0.000000	1631914837.600742	0.000000
136.000000	-75230.249790	33298.086619	-85238.802163	-89812.259652	-57938.113265	-59919.058969	-90884.673999	-78197.130942	-102564.779230	-102685.299836	-95940.102153	-89538.428430	-98944.064849	-95605.898870	-94378.296361	-76103.890074	0.085500	0.988000	0.107500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600754	0.000000
138.000000	-75227.411118	33184.293888	-85595.871281	-90123.530045	-58252.199978	-60070.514389	-91111.298336	-78445.011788	-102045.972889	-102491.599618	-95823.090771	-89313.592233	-98800.499594	-95246.460467	-94413.478007	-75245.292514	0.085500	0.988000	0.107500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600765	0.000000
140.000000	-75248.757034	33253.852517	-85348.929208	-89866.060301	-58067.395755	-60097.962332	-90969.990607	-78268.075379	-102583.420585	-102698.956752	-95950.048679	-89571.553716	-98950.345689	-95646.266120	-94395.127224	-76137.998836	0.085500	0.988000	0.107500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600776	0.000000
142.000000	-75212.860133	33223.990586	-85479.821024	-90067.404815	-58102.800918	-59884.614931	-91003.071189	-78358.555240	-102016.200366	-102488.380967	-95824.655393	-89293.855643	-98791.894173	-95217.805531	-94411.578108	-75222.918418	0.085500	0.988000	0.107500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914837.600788	0.000000
